step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
28151,1.658895,1.436030,0.928707,0.820135,0.999766,1.325065,0.1396
28152,1.712360,1.491181,1.048629,0.722350,0.999833,1.368424,0.1522
28153,1.583102,1.338077,0.911857,0.741097,0.999797,1.334106,0.1407
28154,1.713026,1.456625,1.075768,0.732425,0.999810,1.341176,0.1472
28155,2.550691,2.605025,1.614331,0.696556,0.999786,1.526198,0.1675
28156,1.835900,1.717195,1.046279,0.773260,0.999818,1.412686,0.1562
28157,1.641593,1.426888,0.943112,0.785502,0.999829,1.412590,0.1558
28158,2.167480,2.062105,1.426101,0.632548,0.999851,1.421424,0.1613
28159,1.947869,1.876334,1.156637,0.668801,0.999849,1.444735,0.1593
28160,2.076830,2.054914,1.222521,0.684761,0.999859,1.433118,0.1578
28161,1.922319,1.806488,1.148050,0.745479,0.999861,1.455914,0.1661
28162,1.882302,1.677451,1.131459,0.905111,0.999828,1.369953,0.1521
28163,1.660058,1.501690,0.998874,0.555149,0.999827,1.382002,0.1555
28164,2.020049,1.894357,1.138795,0.978762,0.999825,1.349973,0.1446
28165,6.289406,7.901068,3.760999,0.735766,0.999953,1.644500,0.1743
28166,2.131388,2.040566,1.224176,0.976444,0.999823,1.348320,0.1459
28167,1.634050,1.413969,1.070458,0.480283,0.999845,1.391575,0.1573
28168,1.757167,1.556266,1.122719,0.596480,0.999822,1.360630,0.1516
28169,1.980795,1.870392,1.103423,0.982065,0.999796,1.480640,0.1677
28170,1.663628,1.486592,0.884153,0.803098,0.999766,1.321450,0.1382
28171,1.896569,1.796371,1.149056,0.641325,0.999832,1.390632,0.1580
28172,1.995992,1.783350,1.240122,0.909813,0.999797,1.331393,0.1432
28173,1.714037,1.555802,0.928558,0.817504,0.999782,1.327537,0.1412
28174,2.190282,2.073499,1.512726,0.501726,0.999807,1.484704,0.1693
28175,2.048758,1.832092,1.344537,0.817294,0.999810,1.343904,0.1465
28176,1.651823,1.702291,0.653152,0.877104,0.999785,1.415874,0.1611
28177,3.374660,4.108300,1.682348,0.838003,0.999938,1.647088,0.1753
28178,1.687063,1.333772,1.059484,0.970590,0.999793,1.438233,0.1603
28179,1.698995,1.412448,1.001159,0.914312,0.999774,1.321417,0.1372
28180,1.908998,1.670647,1.208081,0.824418,0.999799,1.320483,0.1378
28181,1.821185,1.543105,1.194671,0.749079,0.999824,1.344524,0.1469
28182,1.844183,1.546581,1.193753,0.873291,0.999818,1.350887,0.1472
28183,1.912009,1.678960,1.168323,0.940309,0.999827,1.355618,0.1506
28184,1.698044,1.561204,0.890163,0.830520,0.999807,1.340215,0.1444
28185,1.840020,1.560899,1.210396,0.758245,0.999808,1.343305,0.1437
28186,1.851783,1.633056,1.234942,0.595388,0.999818,1.503878,0.1687
28187,2.004294,1.722856,1.384215,0.780364,0.999794,1.422749,0.1579
28188,1.936134,1.712188,1.197607,0.881413,0.999801,1.333710,0.1404
28189,1.691763,1.606870,0.896229,0.672831,0.999811,1.333506,0.1449
28190,1.408214,1.146500,0.718223,0.803990,0.999794,1.334166,0.1411
28191,1.962666,1.718928,1.299765,0.753004,0.999811,1.328628,0.1386
28192,1.656484,1.390091,0.944696,0.907649,0.999817,1.328425,0.1399
28193,3.348081,4.074762,1.708749,0.745904,0.999896,1.558234,0.1695
28194,2.005772,1.797575,1.252350,0.920656,0.999771,1.452255,0.1627
28195,1.871234,1.611601,1.217125,0.796007,0.999835,1.371731,0.1501
28196,1.837713,1.669650,1.196660,0.512766,0.999811,1.334827,0.1429
28197,2.235017,2.012574,1.624165,0.599504,0.999782,1.481888,0.1661
28198,2.460136,2.084356,1.965428,0.712758,0.999799,1.473819,0.1570
28199,1.791650,1.494076,1.126254,0.905599,0.999827,1.338828,0.1453
28200,2.212134,2.145505,1.330477,0.881936,0.999785,1.494255,0.1683
28201,2.071790,1.865336,1.364750,0.798341,0.999784,1.454254,0.1608
28202,1.762801,1.486936,1.166178,0.698439,0.999866,1.485777,0.1659
28203,2.098050,1.841200,1.385176,0.907388,0.999812,1.334400,0.1404
28204,1.740325,1.393166,1.116291,0.901317,0.999803,1.329500,0.1389
28205,1.728339,1.498922,0.981701,0.966576,0.999797,1.400907,0.1552
28206,2.579919,2.735534,1.587777,0.588105,0.999814,1.459845,0.1634
28207,1.662973,1.407392,0.958780,0.843471,0.999799,1.328283,0.1375
28208,1.719762,1.484150,1.118113,0.602564,0.999827,1.354448,0.1478
28209,8.881500,12.558456,4.292672,0.733302,0.999950,1.637224,0.1646
28210,1.788767,1.595535,1.022290,0.889288,0.999792,1.342121,0.1431
28211,1.456535,1.235918,0.812412,0.647085,0.999819,1.346886,0.1446
28212,1.859604,1.570185,1.181073,0.939628,0.999787,1.463756,0.1629
28213,7.173741,9.487894,3.947962,0.729985,0.999934,1.639934,0.1679
28214,1.681220,1.419405,1.022983,0.778729,0.999816,1.330329,0.1395
28215,1.529386,1.288774,0.854537,0.759451,0.999812,1.334472,0.1400
28216,1.786582,1.563000,1.099313,0.782637,0.999848,1.485291,0.1618
28217,1.494029,1.379746,0.777749,0.575317,0.999849,1.386907,0.1484
28218,1.822647,1.695976,1.079160,0.702139,0.999845,1.483586,0.1641
28219,4.123789,4.838765,2.494209,0.736809,0.999944,1.640551,0.1654
28220,1.860013,1.818742,1.014624,0.735377,0.999845,1.401273,0.1560
28221,1.865614,1.610530,1.175666,0.870213,0.999824,1.341577,0.1449
28222,1.929656,1.854819,1.137928,0.687454,0.999851,1.423367,0.1557
28223,1.989392,1.879374,1.258051,0.619249,0.999832,1.343122,0.1454
28224,1.395505,1.137909,0.707936,0.828213,0.999813,1.337531,0.1410
28225,1.963332,1.737235,1.214247,0.971904,0.999784,1.454442,0.1582
28226,1.894126,1.714982,1.194272,0.722128,0.999849,1.402686,0.1580
28227,1.868247,1.675480,1.201485,0.662150,0.999809,1.357860,0.1474
28228,1.870037,1.650221,1.186426,0.786324,0.999845,1.460600,0.1655
28229,1.979894,1.754734,1.277140,0.817387,0.999818,1.339401,0.1410
28230,2.056551,2.047797,1.246088,0.566089,0.999831,1.419050,0.1558
28231,1.955681,1.700417,1.305290,0.786739,0.999832,1.370549,0.1520
28232,1.884317,1.780084,1.062150,0.845017,0.999810,1.393438,0.1550
28233,1.860329,1.559780,1.208656,0.901338,0.999829,1.379689,0.1524
28234,1.886952,1.664565,1.144062,0.898098,0.999819,1.337453,0.1430
28235,1.706144,1.548064,0.937246,0.811797,0.999815,1.337770,0.1465
28236,1.749303,1.508989,1.066931,0.827212,0.999829,1.379978,0.1534
28237,1.965460,1.741498,1.267190,0.840699,0.999785,1.402001,0.1545
28238,1.879583,1.651843,1.264150,0.644772,0.999840,1.441756,0.1610
28239,5.776495,7.215244,3.423629,0.736809,0.999941,1.636888,0.1682
28240,2.560759,2.670540,1.546388,0.755076,0.999850,1.484991,0.1613
28241,1.520662,1.241249,0.828510,0.903637,0.999812,1.334204,0.1444
28242,1.683098,1.453679,0.971014,0.859757,0.999817,1.355422,0.1485
28243,2.329506,2.293429,1.577555,0.486346,0.999779,1.423287,0.1559
28244,1.955390,1.756898,1.317764,0.608882,0.999833,1.384332,0.1527
28245,1.854783,1.604703,1.180212,0.754280,0.999766,1.319914,0.1394
28246,1.608545,1.374118,0.947545,0.725000,0.999812,1.350573,0.1467
28247,2.394467,2.413297,1.510428,0.675702,0.999862,1.492760,0.1677
28248,1.881311,1.680180,1.152561,0.810333,0.999803,1.326966,0.1408
28249,1.782237,1.519631,1.065531,0.924940,0.999799,1.335937,0.1427
28250,1.904690,1.804674,1.047134,0.921777,0.999777,1.406832,0.1566
28251,1.775422,1.502644,1.125925,0.815749,0.999830,1.366000,0.1502
28252,2.133020,1.871438,1.474970,0.819335,0.999834,1.377779,0.1516
28253,1.476639,1.312209,0.714797,0.826261,0.999830,1.402102,0.1554
28254,7.771938,10.798002,3.746258,0.952848,0.999941,1.634603,0.1708
28255,1.482602,1.392926,0.756289,0.544683,0.999792,1.422639,0.1565
28256,1.895919,1.807408,1.074901,0.779677,0.999771,1.416623,0.1563
28257,1.775837,1.515947,1.089255,0.825979,0.999775,1.335722,0.1408
28258,1.790144,1.447193,1.210887,0.817394,0.999846,1.408124,0.1586
28259,2.117222,1.901105,1.402184,0.818195,0.999825,1.351578,0.1456
28260,2.036009,1.859929,1.257460,0.880989,0.999781,1.369463,0.1470
28261,1.884994,1.563026,1.281580,0.801543,0.999811,1.341594,0.1429
28262,2.132320,1.936388,1.471378,0.650990,0.999835,1.384343,0.1549
28263,1.841130,1.560170,1.194330,0.817093,0.999821,1.351515,0.1462
28264,1.709139,1.472558,1.014581,0.756326,0.999783,1.329199,0.1388
28265,1.694963,1.431330,1.002299,0.842644,0.999796,1.337508,0.1413
28266,1.753383,1.460211,1.036064,0.983983,0.999786,1.326774,0.1401
28267,1.671840,1.446533,0.969878,0.724385,0.999768,1.324616,0.1448
28268,1.853892,1.665861,1.127458,0.780536,0.999826,1.459814,0.1636
28269,1.999332,1.832132,1.225207,0.870766,0.999833,1.419645,0.1583
28270,1.905109,1.570588,1.258616,0.950311,0.999835,1.358752,0.1492
28271,1.961092,1.761771,1.217927,0.837266,0.999814,1.338867,0.1428
28272,1.853343,1.545927,1.192077,0.917443,0.999825,1.358355,0.1492
28273,2.020413,1.818497,1.321272,0.770402,0.999840,1.385150,0.1527
28274,1.684394,1.537442,0.969979,0.661730,0.999858,1.438537,0.1614
28275,1.457736,1.206577,0.757508,0.780319,0.999776,1.325311,0.1450
28276,1.866327,1.620262,1.127442,0.938993,0.999806,1.329874,0.1368
28277,1.558983,1.355193,0.810209,0.855095,0.999819,1.348671,0.1472
28278,1.853961,1.638891,1.120761,0.842269,0.999801,1.334898,0.1399
28279,1.915875,1.711352,1.136377,0.959797,0.999819,1.349469,0.1472
28280,2.509179,2.566669,1.581101,0.681463,0.999842,1.473600,0.1612
28281,6.921628,8.682317,4.238459,0.746067,0.999955,1.648538,0.1753
28282,2.016223,1.921958,1.167387,0.877271,0.999794,1.429803,0.1601
28283,1.847078,1.675594,1.145028,0.686352,0.999821,1.356457,0.1473
28284,1.866860,1.628742,1.142017,0.888009,0.999797,1.334440,0.1408
28285,1.564853,1.333865,0.935483,0.652845,0.999827,1.352137,0.1489
28286,2.111747,2.003183,1.396275,0.582861,0.999841,1.404558,0.1557
28287,2.050244,2.118026,1.063052,0.767407,0.999786,1.333959,0.1405
28288,2.691819,2.858436,1.689437,0.597945,0.999870,1.509109,0.1633
28289,1.864907,1.711625,1.095412,0.814146,0.999825,1.378624,0.1547
28290,1.878139,1.657970,1.137473,0.895801,0.999817,1.360381,0.1474
28291,2.482291,2.468088,1.643087,0.643403,0.999864,1.466259,0.1633
28292,1.925994,1.641639,1.245215,0.909598,0.999819,1.337798,0.1406
28293,1.801711,1.536359,1.109039,0.894084,0.999815,1.350187,0.1476
28294,1.891721,1.600723,1.259240,0.820113,0.999825,1.369534,0.1480
28295,2.436656,2.517881,1.419059,0.826868,0.999806,1.358395,0.1466
28296,1.823169,1.525578,1.158285,0.905140,0.999825,1.355140,0.1483
28297,1.854990,1.534688,1.177908,0.985040,0.999822,1.347864,0.1450
28298,1.906338,1.721760,1.243074,0.637699,0.999848,1.414112,0.1574
28299,2.025990,1.718939,1.501813,0.606550,0.999860,1.425691,0.1596
28300,1.699791,1.472400,1.038834,0.724300,0.999858,1.453183,0.1648
28301,1.931581,1.688772,1.193821,0.917972,0.999795,1.322859,0.1360
28302,2.423239,2.536576,1.469374,0.590406,0.999843,1.372315,0.1484
28303,1.510075,1.285777,0.774083,0.812739,0.999776,1.323693,0.1385
28304,1.770446,1.498091,1.144203,0.739144,0.999812,1.341919,0.1423
28305,1.776407,1.722595,0.828950,0.916261,0.999781,1.326281,0.1392
28306,2.052645,1.939138,1.220777,0.881148,0.999843,1.404735,0.1446
28307,2.404611,2.260305,1.671536,0.717715,0.999837,1.451891,0.1604
28308,2.008415,1.895759,1.205173,0.792396,0.999827,1.385621,0.1539
28309,2.160262,1.996282,1.322980,0.971060,0.999790,1.330051,0.1371
28310,1.886700,1.607139,1.207693,0.902961,0.999840,1.364636,0.1487
28311,1.541910,1.268099,0.910768,0.746525,0.999818,1.352862,0.1477
28312,1.975779,1.699288,1.326032,0.821795,0.999825,1.360098,0.1489
28313,1.780522,1.524180,1.175035,0.646442,0.999813,1.350021,0.1431
28314,2.188790,2.018499,1.409065,0.875408,0.999876,1.505066,0.1662
28315,1.985307,1.812414,1.292645,0.678042,0.999795,1.474231,0.1647
28316,1.803316,1.652619,1.088544,0.655750,0.999822,1.364455,0.1491
28317,1.920192,1.665978,1.310800,0.685356,0.999791,1.452280,0.1525
28318,1.901910,1.632313,1.213024,0.911585,0.999846,1.416830,0.1545
28319,2.041835,1.955506,1.326632,0.529399,0.999849,1.453021,0.1533
28320,1.845887,1.656007,1.112836,0.800306,0.999815,1.361119,0.1482
28321,1.735350,1.551497,1.019274,0.698104,0.999794,1.321598,0.1377
28322,1.945525,1.811505,1.163060,0.790769,0.999852,1.505889,0.1637
28323,1.685579,1.561475,1.083612,0.344297,0.999810,1.371366,0.1500
28324,1.826121,1.561054,1.134824,0.890885,0.999831,1.354116,0.1488
28325,2.565787,2.602453,1.572255,0.883309,0.999879,1.455695,0.1586
28326,1.856200,1.668525,1.124501,0.812238,0.999842,1.376903,0.1517
28327,1.876585,1.721588,1.167506,0.664069,0.999829,1.362417,0.1474
28328,1.805567,1.530409,1.112296,0.900179,0.999806,1.333488,0.1406
28329,1.741307,1.500520,1.098956,0.678003,0.999796,1.326577,0.1383
28330,1.772977,1.483876,1.136708,0.826768,0.999844,1.370038,0.1517
28331,2.190421,2.074724,1.385405,0.812545,0.999834,1.382384,0.1533
28332,1.836227,1.675080,1.079693,0.744805,0.999789,1.318060,0.1399
28333,1.869582,1.654387,1.177047,0.789522,0.999770,1.426697,0.1577
28334,1.864250,1.646617,1.193681,0.728770,0.999830,1.372678,0.1512
28335,2.052800,1.778127,1.378608,0.884229,0.999827,1.376200,0.1513
28336,1.646298,1.451493,0.989580,0.657601,0.999794,1.386351,0.1550
28337,2.178025,2.179352,1.318785,0.647783,0.999790,1.417029,0.1562
28338,1.999060,1.832156,1.250427,0.796836,0.999850,1.375382,0.1540
28339,1.835250,1.626380,1.133360,0.782345,0.999857,1.512201,0.1691
28340,1.869298,1.646551,1.135057,0.833533,0.999778,1.317834,0.1436
28341,1.940024,1.699684,1.310288,0.692307,0.999843,1.383350,0.1541
28342,1.608526,1.548236,0.843354,0.565292,0.999803,1.418385,0.1606
28343,1.760833,1.566966,1.026145,0.817168,0.999821,1.350987,0.1496
28344,2.022205,1.916550,1.257886,0.692777,0.999841,1.380186,0.1538
28345,1.818280,1.567065,1.123461,0.851708,0.999820,1.340617,0.1453
28346,2.424650,2.595866,1.300727,0.881171,0.999811,1.501176,0.1687
28347,1.763431,1.473037,1.071003,0.921659,0.999796,1.321140,0.1394
28348,1.977084,1.704872,1.390951,0.673485,0.999829,1.353325,0.1479
28349,1.709687,1.542981,0.993745,0.676123,0.999785,1.326013,0.1408
28350,1.974989,1.792528,1.232807,0.800767,0.999826,1.335631,0.1433
28351,2.299123,2.210867,1.449461,0.840289,0.999814,1.361043,0.1496
28352,2.305975,2.247200,1.526508,0.592363,0.999828,1.357334,0.1483
28353,1.865429,1.654055,1.196810,0.722499,0.999844,1.399925,0.1573
28354,2.046713,1.849147,1.312536,0.834096,0.999832,1.344468,0.1458
28355,1.815132,1.556602,1.129789,0.843242,0.999802,1.329041,0.1424
28356,1.767186,1.544470,0.993931,0.976838,0.999814,1.350097,0.1493
28357,2.074462,1.995444,1.255663,0.748339,0.999823,1.340530,0.1460
28358,1.977743,1.689171,1.309210,0.914493,0.999827,1.359214,0.1507
28359,2.202543,2.078540,1.384489,0.844322,0.999835,1.447919,0.1602
28360,1.874069,1.680163,1.163019,0.775569,0.999828,1.433685,0.1595
28361,2.016920,1.855727,1.222259,0.883380,0.999809,1.321291,0.1405
28362,2.412899,2.176531,1.735394,0.815009,0.999851,1.367694,0.1525
28363,1.605998,1.379080,0.891409,0.819366,0.999803,1.326249,0.1429
28364,1.717736,1.459473,1.037316,0.883384,0.999789,1.395555,0.1532
28365,1.785609,1.627189,1.080145,0.662013,0.999824,1.349347,0.1498
28366,1.805511,1.601159,1.080230,0.823107,0.999805,1.340430,0.1457
28367,1.877558,1.636215,1.172787,0.886068,0.999836,1.355277,0.1495
28368,2.092222,1.888473,1.387468,0.766718,0.999816,1.319571,0.1362
28369,1.866809,1.673502,1.138434,0.840428,0.999845,1.432605,0.1516
28370,1.670389,1.456367,1.008491,0.676928,0.999813,1.325464,0.1412
28371,1.826524,1.738185,1.012681,0.775027,0.999801,1.451719,0.1560
28372,1.702561,1.480733,0.981175,0.838857,0.999797,1.324456,0.1384
28373,2.139804,2.052329,1.271334,0.891246,0.999829,1.352707,0.1436
28374,1.635494,1.438333,0.952893,0.711447,0.999831,1.359135,0.1511
28375,2.000092,1.719740,1.348800,0.866457,0.999857,1.419268,0.1573
28376,1.846230,1.552469,1.217962,0.810996,0.999813,1.321315,0.1400
28377,1.571792,1.327775,0.865392,0.838197,0.999799,1.329696,0.1415
28378,2.004142,1.798140,1.268241,0.840252,0.999813,1.329541,0.1397
28379,1.418553,1.320325,0.652035,0.679058,0.999826,1.395491,0.1542
28380,1.676677,1.461225,0.988973,0.763508,0.999827,1.348471,0.1474
28381,2.281012,2.096291,1.519065,0.888885,0.999852,1.446612,0.1619
28382,1.735345,1.453184,1.035542,0.979406,0.999787,1.451681,0.1609
28383,1.835839,1.674534,1.175802,0.580803,0.999827,1.419413,0.1597
28384,2.040379,1.978105,1.234496,0.688426,0.999775,1.448385,0.1528
28385,2.061594,1.913884,1.256122,0.901610,0.999833,1.362291,0.1489
28386,1.629073,1.373828,0.949385,0.819248,0.999830,1.347757,0.1459
28387,2.102427,1.943695,1.369181,0.760118,0.999790,1.380088,0.1499
28388,1.630504,1.363497,0.967350,0.812739,0.999827,1.337456,0.1472
28389,1.986952,1.836817,1.314231,0.586616,0.999790,1.449145,0.1575
28390,1.715387,1.470933,1.007401,0.834146,0.999780,1.319277,0.1386
28391,1.913143,1.678963,1.219811,0.825647,0.999834,1.354540,0.1471
28392,1.476127,1.224771,0.792431,0.818087,0.999826,1.341898,0.1453
28393,2.102051,2.062567,1.219980,0.793771,0.999828,1.413034,0.1525
28394,2.880813,2.812857,2.010845,0.871751,0.999849,1.419911,0.1550
28395,2.727520,2.922680,1.615181,0.788833,0.999843,1.480264,0.1545
28396,2.375647,2.410858,1.515367,0.585627,0.999795,1.448341,0.1614
28397,3.535331,4.136740,1.997392,0.854930,0.999833,1.399078,0.1521
28398,1.800906,1.550624,1.109330,0.881238,0.999808,1.386104,0.1514
28399,1.987014,1.691440,1.362002,0.806053,0.999826,1.361706,0.1471
28400,2.879437,3.305449,1.437094,0.979625,0.999905,1.500704,0.1580
28401,2.054207,1.931695,1.187782,0.978012,0.999834,1.414333,0.1573
28402,2.067591,1.839769,1.366912,0.832664,0.999842,1.381734,0.1519
28403,1.757095,1.558464,1.055864,0.764271,0.999862,1.454201,0.1612
28404,1.990317,1.761380,1.269982,0.880645,0.999823,1.502878,0.1680
28405,1.943424,1.758555,1.173399,0.874080,0.999829,1.362363,0.1474
28406,2.173890,2.002217,1.460816,0.745340,0.999847,1.415824,0.1545
28407,2.061429,1.839038,1.372413,0.752052,0.999810,1.334177,0.1379
28408,2.228967,2.221040,1.375619,0.609755,0.999798,1.358476,0.1394
28409,1.869765,1.616732,1.235639,0.721724,0.999832,1.367353,0.1500
28410,1.865545,1.745381,1.164342,0.576398,0.999846,1.426316,0.1557
28411,1.714214,1.417866,1.088813,0.795411,0.999822,1.363053,0.1490
28412,2.476248,2.496084,1.512735,0.877493,0.999806,1.401718,0.1501
28413,1.975389,1.809402,1.195705,0.869593,0.999816,1.473194,0.1616
28414,1.802843,1.686622,0.979514,0.846810,0.999837,1.500194,0.1658
28415,1.808135,1.566073,1.137475,0.749005,0.999805,1.328307,0.1370
28416,1.761783,1.504253,1.076664,0.814706,0.999789,1.332549,0.1388
28417,1.902017,1.699608,1.284528,0.558592,0.999837,1.396506,0.1546
28418,1.971090,1.688860,1.281945,0.930231,0.999824,1.357181,0.1481
28419,1.894591,1.665075,1.270463,0.648186,0.999846,1.391273,0.1532
28420,1.917783,1.737201,1.180372,0.800505,0.999794,1.448688,0.1595
28421,1.837350,1.632205,1.227844,0.540175,0.999808,1.514126,0.1694
28422,2.112768,1.979019,1.343256,0.775113,0.999844,1.395714,0.1549
28423,2.046831,1.965157,1.228824,0.770766,0.999819,1.435070,0.1525
28424,2.678296,2.998299,1.456350,0.774837,0.999808,1.390272,0.1453
28425,1.673972,1.397520,1.031547,0.796954,0.999816,1.349449,0.1461
28426,1.974635,1.824383,1.234645,0.732440,0.999827,1.396081,0.1536
28427,1.873285,1.628688,1.199509,0.802527,0.999815,1.379239,0.1506
28428,1.733284,1.465780,1.075140,0.772918,0.999792,1.336715,0.1407
28429,2.140366,2.097795,1.277944,0.767792,0.999836,1.483054,0.1614
28430,1.900896,1.734321,1.197643,0.672916,0.999823,1.365512,0.1498
28431,1.984519,1.736821,1.301745,0.840400,0.999852,1.405773,0.1581
28432,1.527536,1.271401,0.889260,0.739640,0.999848,1.435917,0.1580
28433,2.100872,1.988042,1.312907,0.772014,0.999781,1.441510,0.1520
28434,1.852533,1.665177,1.224188,0.553827,0.999843,1.424956,0.1611
28435,2.241019,2.253949,1.364639,0.639927,0.999828,1.458234,0.1617
28436,1.958196,1.795758,1.269079,0.637650,0.999819,1.381953,0.1544
28437,1.756596,1.433307,1.124894,0.838185,0.999802,1.327714,0.1387
28438,2.000210,1.852445,1.313050,0.588620,0.999799,1.511492,0.1611
28439,3.227340,4.258755,1.349372,0.540919,0.999917,1.646793,0.1737
28440,2.487012,2.476039,1.620113,0.711061,0.999855,1.403612,0.1499
28441,1.844201,1.650840,1.142711,0.761880,0.999819,1.395260,0.1527
28442,1.789969,1.497538,1.107906,0.954344,0.999779,1.443429,0.1518
28443,1.825235,1.598494,1.205709,0.603540,0.999801,1.334494,0.1430
28444,2.042105,2.013361,1.205633,0.681843,0.999827,1.418295,0.1563
28445,2.010027,1.928712,1.195580,0.744308,0.999812,1.461500,0.1624
28446,2.076050,1.854892,1.418309,0.697691,0.999765,1.500162,0.1677
28447,1.798123,1.578750,1.118802,0.750278,0.999818,1.365201,0.1509
28448,1.883979,1.723383,1.148455,0.717196,0.999802,1.332042,0.1400
28449,1.903232,1.620326,1.319404,0.689005,0.999799,1.466211,0.1595
28450,1.783173,1.589048,1.065611,0.792664,0.999797,1.448081,0.1590
28451,1.776381,1.534114,1.107514,0.788397,0.999852,1.428965,0.1627
28452,2.771305,2.831110,1.834599,0.691186,0.999854,1.513834,0.1628
28453,1.956736,1.922908,1.156701,0.607627,0.999772,1.401950,0.1508
28454,2.107743,2.014140,1.308946,0.739055,0.999782,1.377799,0.1494
28455,1.862916,1.611830,1.132558,0.953253,0.999815,1.349569,0.1471
28456,2.335052,2.461146,1.301499,0.777872,0.999822,1.359515,0.1452
28457,1.878675,1.703082,1.141878,0.795950,0.999825,1.463626,0.1624
28458,1.919817,1.713904,1.136776,0.921223,0.999778,1.313723,0.1446
28459,1.834785,1.632175,1.108411,0.786353,0.999783,1.320639,0.1374
28460,1.981948,1.796018,1.282439,0.726855,0.999803,1.353050,0.1493
28461,1.844789,1.471671,1.202842,0.990037,0.999780,1.317510,0.1442
28462,1.735183,1.504592,1.051055,0.786042,0.999831,1.352405,0.1487
28463,1.855175,1.633258,1.133280,0.835127,0.999798,1.326019,0.1378
28464,1.724407,1.498778,1.039188,0.755248,0.999809,1.333246,0.1415
28465,1.904884,1.744833,1.157579,0.781901,0.999789,1.479760,0.1577
28466,2.165580,2.128397,1.312164,0.735509,0.999822,1.342640,0.1451
28467,1.382566,1.260498,0.562189,0.878485,0.999810,1.422057,0.1549
28468,1.810902,1.599682,1.126982,0.769360,0.999841,1.381165,0.1472
28469,1.914506,1.747643,1.175689,0.732245,0.999798,1.327468,0.1393
28470,2.041771,1.762655,1.375504,0.877258,0.999833,1.357375,0.1477
28471,1.820939,1.621745,1.085671,0.859266,0.999790,1.392031,0.1524
28472,1.689931,1.459739,0.989201,0.854157,0.999835,1.385825,0.1514
28473,1.844746,1.636445,1.190804,0.674111,0.999845,1.457646,0.1583
28474,1.922165,1.731049,1.127429,0.913338,0.999788,1.324836,0.1405
28475,1.705464,1.429757,1.148435,0.594154,0.999809,1.490714,0.1664
28476,1.817209,1.635050,1.054219,0.832764,0.999811,1.341485,0.1446
28477,1.434623,1.197941,0.679808,0.982188,0.999849,1.440967,0.1619
28478,2.002125,1.813123,1.247291,0.828237,0.999792,1.331746,0.1405
28479,2.851768,2.778954,1.968891,0.889959,0.999781,1.514514,0.1598
28480,1.688908,1.464688,0.982247,0.836844,0.999825,1.446987,0.1584
28481,1.805705,1.574266,1.170434,0.659413,0.999816,1.346808,0.1470
28482,1.535146,1.260756,0.874853,0.846826,0.999828,1.392798,0.1521
28483,1.834723,1.626711,1.104723,0.866171,0.999780,1.411097,0.1554
28484,1.985093,1.818302,1.227759,0.804305,0.999818,1.343014,0.1446
28485,1.820886,1.550317,1.113431,0.943614,0.999823,1.355540,0.1508
28486,1.907156,1.643407,1.284966,0.712601,0.999823,1.356335,0.1479
28487,1.686015,1.517781,0.979740,0.703343,0.999825,1.398057,0.1541
28488,1.654688,1.339444,1.044064,0.770887,0.999793,1.324648,0.1390
28489,1.850683,1.777375,0.989693,0.816726,0.999833,1.343808,0.1460
28490,1.942251,1.878341,1.184938,0.576283,0.999802,1.399237,0.1471
28491,1.609803,1.363210,0.948844,0.752378,0.999818,1.343745,0.1473
28492,1.660761,1.446093,1.011968,0.687717,0.999782,1.427587,0.1533
28493,1.346201,1.040980,0.664289,0.984386,0.999871,1.430288,0.1640
28494,1.748399,1.612199,0.966656,0.759250,0.999799,1.327461,0.1438
28495,1.950168,1.676735,1.263505,0.920525,0.999837,1.353332,0.1481
28496,1.954408,1.678324,1.273408,0.895930,0.999824,1.350871,0.1474
28497,1.820176,1.519308,1.238022,0.726565,0.999839,1.371697,0.1527
28498,1.676930,1.402132,0.983835,0.847672,0.999769,1.323639,0.1415
28499,1.799479,1.702656,0.912683,0.951320,0.999839,1.378899,0.1527
28500,1.809612,1.654457,1.030077,0.824514,0.999795,1.332138,0.1440
28501,2.244533,2.050643,1.489035,0.900596,0.999843,1.419729,0.1582
28502,1.643660,1.394044,1.046797,0.645587,0.999854,1.424785,0.1593
28503,2.639680,2.905580,1.470310,0.740238,0.999911,1.511647,0.1580
28504,2.094313,1.987810,1.289620,0.797950,0.999840,1.402483,0.1562
28505,2.004338,1.803833,1.260739,0.846637,0.999793,1.321343,0.1393
28506,1.881576,1.643570,1.283541,0.600637,0.999806,1.338685,0.1437
28507,1.628817,1.391674,0.943325,0.761024,0.999798,1.319102,0.1375
28508,1.863744,1.680841,1.234743,0.552177,0.999823,1.353650,0.1482
28509,1.755298,1.515957,1.088125,0.791469,0.999810,1.433895,0.1586
28510,2.087935,1.857379,1.414050,0.784126,0.999848,1.414064,0.1571
28511,1.886977,1.869070,0.944926,0.908683,0.999837,1.362391,0.1508
28512,2.003515,1.782995,1.257558,0.906935,0.999799,1.331624,0.1398
28513,1.836514,1.668365,1.087370,0.769518,0.999794,1.319226,0.1374
28514,1.882654,1.674400,1.222023,0.686731,0.999831,1.366426,0.1528
28515,2.220319,2.208392,1.449973,0.490281,0.999786,1.400078,0.1418
28516,1.831498,1.640251,1.197786,0.578832,0.999831,1.369392,0.1530
28517,4.143600,5.352841,2.060351,0.648479,0.999875,1.581035,0.1606
