step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
10928,0.926422,0.450437,0.800561,0.607221,1.160689,0.1474
10929,0.873472,0.295582,0.717770,0.772266,1.157791,0.1462
10930,0.590649,0.245612,0.518180,0.375280,1.172805,0.1526
10931,0.738896,0.295441,0.707095,0.438737,1.242674,0.1397
10932,0.637895,0.282509,0.541640,0.405707,1.270751,0.1454
10933,0.734709,0.315349,0.736739,0.377213,1.155593,0.1577
10934,0.603639,0.273010,0.553612,0.333015,1.142434,0.1521
10935,0.794718,0.258890,0.708665,0.630162,1.177515,0.1537
10936,0.727670,0.271401,0.627160,0.550622,1.162804,0.1510
10937,1.086982,0.486036,0.894525,0.848157,1.148781,0.1511
10938,0.812634,0.255755,0.642012,0.764554,1.158581,0.1554
10939,0.593415,0.244297,0.521889,0.383210,1.140771,0.1508
10940,0.701907,0.283252,0.715864,0.361604,1.154157,0.1585
10941,0.592614,0.213157,0.536074,0.400019,1.159814,0.1401
10942,0.525276,0.235658,0.504076,0.244863,1.149275,0.1501
10943,0.583160,0.240763,0.493399,0.396301,1.151173,0.1480
10944,0.512351,0.219716,0.448238,0.284504,1.291444,0.1515
10945,1.333293,0.944315,1.230810,0.436741,1.420689,0.1577
10946,0.888605,0.300150,0.673520,0.860945,1.147830,0.1574
10947,0.745140,0.285316,0.611232,0.577782,1.315069,0.1472
10948,0.691993,0.248233,0.644883,0.468330,1.162060,0.1508
10949,0.798213,0.265877,0.608340,0.757312,1.163596,0.1485
10950,0.881363,0.331935,0.739442,0.710360,1.230611,0.1514
10951,0.928237,0.281918,0.669644,0.986122,1.160142,0.1475
10952,0.668458,0.258915,0.564127,0.488843,1.228002,0.1397
10953,0.669198,0.276752,0.580256,0.457122,1.156889,0.1526
10954,0.641908,0.268020,0.562383,0.423394,1.146968,0.1574
10955,0.672970,0.258303,0.660148,0.390167,1.153553,0.1531
10956,0.714146,0.264163,0.567895,0.598092,1.177598,0.1415
10957,0.750121,0.245805,0.589107,0.669208,1.299628,0.1459
10958,0.695487,0.284363,0.719059,0.339250,1.161508,0.1556
10959,0.633050,0.209406,0.512186,0.536354,1.154249,0.1473
10960,0.814110,0.475279,0.784149,0.316044,1.159570,0.1538
10961,0.719019,0.314863,0.728952,0.345896,1.175055,0.1455
10962,0.653921,0.263776,0.665279,0.325155,1.186629,0.1417
10963,0.682595,0.294441,0.723659,0.288878,1.159884,0.1495
10964,0.640705,0.260046,0.567563,0.422715,1.156299,0.1464
10965,0.751316,0.282347,0.562436,0.660322,1.295910,0.1548
10966,0.598155,0.246046,0.543458,0.363981,1.156202,0.1508
10967,0.677309,0.328120,0.769190,0.174649,1.175890,0.1359
10968,0.681257,0.272733,0.629874,0.430951,1.151464,0.1519
10969,0.548155,0.275359,0.602084,0.129781,1.150431,0.1529
10970,0.802996,0.275109,0.686677,0.659927,1.162646,0.1604
10971,0.912244,0.355937,0.809108,0.661264,1.304323,0.1418
10972,0.695883,0.289152,0.812653,0.207746,1.237642,0.1388
10973,0.729263,0.294961,0.727532,0.393195,1.214779,0.1459
10974,0.758545,0.277946,0.651945,0.566801,1.337583,0.1581
10975,0.895860,0.437820,0.818867,0.518627,1.201304,0.1463
10976,0.647804,0.306958,0.677769,0.243582,1.160158,0.1553
10977,0.721925,0.283298,0.632113,0.516819,1.149841,0.1545
10978,0.713042,0.257933,0.604496,0.560538,1.152239,0.1547
10979,0.963735,0.367292,0.943864,0.600149,1.361947,0.1464
10980,0.516167,0.211737,0.445048,0.311040,1.267176,0.1507
10981,0.667037,0.281743,0.673255,0.328707,1.161099,0.1519
10982,0.763201,0.257579,0.593018,0.700586,1.153366,0.1541
10983,0.636410,0.256035,0.614621,0.346665,1.248310,0.1516
10984,0.725764,0.292719,0.583378,0.565594,1.229559,0.1447
10985,0.696294,0.271340,0.631177,0.467499,1.160721,0.1528
10986,0.862118,0.301258,0.607948,0.866976,1.214496,0.1387
10987,0.640845,0.218989,0.477019,0.576313,1.246318,0.1560
10988,1.492884,0.985084,1.064773,0.977279,1.540879,0.1616
10989,0.909901,0.293830,0.702592,0.867296,1.295426,0.1442
10990,1.088789,0.526924,0.819988,0.890325,1.184063,0.1426
10991,0.597330,0.233297,0.464594,0.468065,1.223176,0.1413
10992,0.880358,0.312285,0.649142,0.854471,1.157125,0.1497
10993,0.630858,0.288095,0.610179,0.298725,1.244614,0.1467
10994,0.636713,0.246125,0.595154,0.396797,1.147091,0.1490
10995,0.835567,0.337053,0.805293,0.501670,1.274528,0.1485
10996,0.674795,0.295731,0.673303,0.331896,1.150386,0.1504
10997,0.767868,0.298131,0.681945,0.550788,1.150313,0.1520
10998,0.825583,0.260142,0.592318,0.851684,1.173591,0.1442
10999,0.712049,0.296646,0.696639,0.391848,1.173339,0.1495
11000,0.610008,0.287884,0.660493,0.182524,1.256199,0.1465
11001,0.685750,0.260607,0.699084,0.367166,1.180762,0.1463
11002,0.559841,0.214225,0.478032,0.390496,1.150278,0.1496
11003,0.705096,0.275632,0.615683,0.504097,1.155994,0.1523
11004,0.712805,0.254253,0.629271,0.533800,1.150462,0.1550
11005,0.688715,0.248305,0.570875,0.553702,1.152886,0.1517
11006,0.579913,0.224482,0.521752,0.372020,1.159771,0.1391
11007,0.668622,0.278532,0.651336,0.365080,1.153119,0.1449
11008,0.648388,0.260237,0.544027,0.471680,1.151680,0.1525
11009,1.045337,0.438188,0.833402,0.878487,1.162949,0.1574
11010,0.644963,0.247244,0.600109,0.408248,1.159746,0.1528
11011,1.025387,0.392499,0.892966,0.802816,1.230572,0.1398
11012,0.815842,0.360995,0.896454,0.300479,1.338534,0.1585
11013,0.967859,0.394281,0.823949,0.747508,1.194811,0.1509
11014,0.735120,0.169752,0.400699,0.979200,1.164302,0.1538
11015,1.094785,0.423950,0.837864,0.983015,1.413450,0.1614
11016,0.802660,0.268433,0.539358,0.851606,1.162433,0.1466
11017,0.968463,0.359884,0.751779,0.862098,1.355848,0.1507
11018,0.593493,0.242085,0.565296,0.330412,1.152756,0.1540
11019,1.011537,0.306027,0.816626,0.975801,1.197813,0.1399
11020,0.647661,0.283014,0.613473,0.354568,1.151801,0.1479
11021,0.761686,0.275224,0.642692,0.610591,1.169840,0.1473
11022,0.693185,0.268742,0.658908,0.413875,1.276193,0.1523
11023,0.975983,0.298670,0.810192,0.893525,1.282832,0.1451
11024,0.679222,0.211212,0.463862,0.710497,1.149719,0.1459
11025,0.918570,0.406947,0.921597,0.489446,1.170396,0.1570
11026,0.682494,0.250380,0.589390,0.512731,1.150330,0.1505
11027,0.931629,0.300731,0.820090,0.778516,1.196245,0.1399
11028,0.643019,0.161023,0.298264,0.877008,1.251448,0.1522
11029,0.706381,0.276335,0.636453,0.481233,1.149859,0.1537
11030,0.839255,0.340025,0.612870,0.756439,1.204638,0.1428
11031,0.619874,0.302683,0.650538,0.213544,1.156923,0.1493
11032,0.518016,0.213405,0.506487,0.242257,1.223336,0.1473
11033,1.045897,0.446712,0.883877,0.796889,1.236938,0.1400
11034,0.763299,0.248000,0.568885,0.742155,1.159890,0.1470
11035,1.496941,1.151144,1.205836,0.603112,1.544122,0.1635
11036,1.964818,1.223953,1.806192,0.923260,1.608839,0.1664
11037,0.973766,0.386844,0.743418,0.872085,1.196021,0.1488
11038,1.177294,0.693461,1.163851,0.476523,1.160566,0.1598
11039,0.985112,0.410650,0.650796,0.989472,1.172004,0.1479
11040,0.953199,0.283369,0.713129,0.990340,1.176286,0.1464
11041,0.691853,0.292679,0.732495,0.301169,1.175966,0.1431
11042,0.869003,0.338038,0.839581,0.534691,1.326344,0.1570
11043,0.707219,0.237934,0.604400,0.571136,1.151938,0.1478
11044,0.584612,0.249257,0.592979,0.263690,1.160365,0.1438
11045,0.656805,0.233564,0.595277,0.461757,1.153630,0.1498
11046,0.997864,0.559055,0.972287,0.424795,1.245497,0.1454
11047,0.728867,0.300242,0.754058,0.357960,1.170665,0.1438
11048,0.713410,0.286283,0.556392,0.572366,1.262524,0.1490
11049,0.599055,0.190405,0.431170,0.570639,1.200240,0.1413
11050,0.755891,0.280550,0.721696,0.487451,1.195762,0.1432
11051,0.788327,0.291059,0.674049,0.619717,1.157725,0.1517
11052,0.810409,0.265223,0.646358,0.743599,1.143583,0.1460
11053,0.674354,0.269266,0.604096,0.434326,1.278857,0.1508
11054,0.736697,0.318248,0.681618,0.447584,1.154604,0.1525
11055,0.723157,0.284268,0.638492,0.496544,1.263191,0.1404
11056,0.651335,0.257000,0.638909,0.364009,1.155530,0.1465
11057,0.581068,0.249604,0.580713,0.265642,1.193045,0.1456
11058,0.680940,0.263130,0.736160,0.307450,1.166299,0.1525
11059,0.547919,0.244556,0.579094,0.197220,1.144108,0.1513
11060,0.695749,0.251363,0.640174,0.478862,1.168723,0.1503
11061,0.642428,0.256689,0.639323,0.342694,1.146897,0.1451
11062,0.919813,0.415340,0.810101,0.608360,1.274974,0.1498
11063,0.904899,0.498797,0.973020,0.276964,1.164092,0.1571
11064,0.862915,0.396722,0.823246,0.482141,1.201502,0.1477
11065,0.681087,0.295246,0.663581,0.359848,1.154686,0.1505
11066,0.706188,0.271670,0.654049,0.464462,1.150874,0.1561
11067,0.604188,0.227116,0.498167,0.443921,1.279549,0.1495
11068,0.602940,0.229132,0.598251,0.328128,1.159963,0.1509
11069,0.773715,0.367820,0.754120,0.363891,1.343772,0.1563
11070,0.627596,0.183044,0.457231,0.622342,1.170429,0.1449
11071,0.783460,0.354958,0.708755,0.484490,1.156160,0.1546
11072,0.652142,0.242933,0.568533,0.472553,1.147769,0.1467
11073,0.857846,0.350766,0.757672,0.596879,1.297504,0.1532
11074,0.540375,0.205820,0.500850,0.323876,1.149783,0.1442
11075,0.612626,0.280181,0.561514,0.335635,1.150487,0.1439
11076,0.539214,0.247895,0.570810,0.181262,1.147125,0.1509
11077,0.594416,0.236943,0.500212,0.411556,1.224327,0.1405
11078,0.634788,0.249802,0.541921,0.452495,1.158572,0.1532
11079,0.746776,0.275363,0.679569,0.523096,1.201427,0.1436
11080,0.703939,0.289069,0.623402,0.463179,1.248636,0.1429
11081,0.703645,0.288253,0.676431,0.409342,1.151324,0.1487
11082,0.886903,0.368592,0.692542,0.745421,1.163339,0.1514
11083,0.743189,0.277070,0.614208,0.599837,1.152308,0.1465
11084,0.716836,0.284967,0.589165,0.538686,1.285903,0.1475
11085,0.653800,0.274484,0.612430,0.382531,1.146615,0.1500
11086,0.468943,0.174076,0.469000,0.220644,1.182950,0.1518
11087,0.744763,0.308681,0.723895,0.424335,1.174816,0.1492
11088,0.804066,0.296484,0.795633,0.480330,1.317518,0.1478
11089,0.978803,0.473328,1.029898,0.405891,1.296673,0.1492
11090,0.875566,0.366034,0.877800,0.479383,1.237925,0.1444
11091,0.612439,0.267096,0.621744,0.276219,1.150626,0.1502
11092,0.761162,0.275255,0.698036,0.538319,1.183774,0.1436
11093,0.655919,0.312768,0.715241,0.196099,1.269500,0.1488
11094,0.646850,0.232202,0.468567,0.575770,1.323165,0.1560
11095,0.696847,0.277372,0.659174,0.425162,1.170184,0.1523
11096,0.653272,0.253979,0.426608,0.635361,1.176689,0.1526
11097,0.649216,0.264490,0.634724,0.345406,1.228938,0.1495
11098,0.722070,0.249980,0.574919,0.627896,1.169232,0.1463
11099,0.796521,0.308186,0.841792,0.396744,1.256688,0.1490
11100,0.358556,0.142498,0.261374,0.245742,1.166465,0.1437
11101,1.498044,1.237465,1.267860,0.416075,1.579030,0.1584
11102,0.753397,0.263719,0.586423,0.676085,1.157848,0.1463
11103,0.654673,0.273206,0.511601,0.512225,1.147592,0.1476
11104,0.754098,0.293589,0.738297,0.446408,1.191837,0.1432
11105,1.012537,0.481559,0.875563,0.679101,1.246706,0.1442
11106,0.712860,0.308596,0.650379,0.440115,1.146526,0.1548
11107,0.668668,0.248073,0.569189,0.506145,1.151580,0.1521
11108,1.190155,0.572116,1.053663,0.791248,1.215324,0.1402
11109,0.974390,0.327226,0.787520,0.883787,1.270056,0.1555
11110,0.906931,0.299902,0.603985,0.987604,1.198917,0.1419
11111,0.726481,0.317030,0.728726,0.364695,1.154502,0.1554
11112,0.898416,0.261195,0.664589,0.943331,1.163830,0.1512
11113,1.692083,1.098910,1.844962,0.352964,1.579236,0.1675
11114,0.605543,0.258169,0.655145,0.225698,1.172136,0.1428
11115,0.857757,0.517279,0.861440,0.274861,1.169059,0.1433
11116,0.692016,0.260759,0.666093,0.428181,1.146347,0.1495
11117,0.684453,0.269476,0.655095,0.410566,1.158825,0.1434
11118,0.668490,0.223622,0.542156,0.566822,1.177440,0.1431
11119,0.605350,0.214904,0.432445,0.546881,1.258453,0.1380
11120,0.615730,0.263261,0.587302,0.331196,1.159403,0.1500
11121,0.584735,0.264105,0.650081,0.172137,1.175728,0.1507
11122,0.714733,0.255641,0.678836,0.469604,1.193060,0.1452
11123,0.837381,0.336184,0.857573,0.437783,1.307803,0.1496
11124,0.643503,0.287984,0.631349,0.314644,1.159580,0.1467
11125,0.697747,0.259919,0.597463,0.528415,1.153811,0.1511
11126,0.633023,0.250936,0.593626,0.383449,1.147246,0.1481
11127,0.580867,0.257464,0.587036,0.252125,1.155345,0.1521
11128,0.965273,0.485736,0.869615,0.562310,1.253463,0.1454
11129,0.807517,0.302888,0.795544,0.500376,1.162998,0.1526
11130,0.718546,0.268984,0.601078,0.565004,1.150250,0.1487
11131,0.832696,0.301506,0.763260,0.606090,1.157552,0.1591
11132,0.706738,0.224009,0.562833,0.627660,1.245049,0.1531
11133,0.771771,0.346586,0.694156,0.454747,1.390034,0.1559
11134,0.644011,0.293057,0.539837,0.420699,1.185687,0.1444
11135,0.531451,0.242721,0.541283,0.184941,1.309455,0.1526
11136,0.709447,0.305244,0.711409,0.347136,1.245312,0.1504
11137,0.694323,0.303177,0.614318,0.436738,1.217593,0.1495
11138,0.698610,0.271613,0.655230,0.440661,1.178477,0.1407
11139,0.619116,0.264888,0.587701,0.322998,1.272445,0.1464
11140,0.744384,0.252814,0.551408,0.702658,1.224195,0.1462
11141,0.935753,0.515461,0.850402,0.477681,1.234981,0.1461
11142,1.187263,0.692093,1.021805,0.654157,1.373012,0.1473
11143,0.708651,0.304755,0.755753,0.285097,1.287155,0.1508
11144,0.685997,0.278398,0.622549,0.440618,1.185521,0.1432
11145,0.548472,0.234315,0.554687,0.239550,1.163027,0.1437
11146,0.673937,0.348169,0.668043,0.267397,1.177441,0.1429
11147,0.780730,0.310588,0.778867,0.445051,1.159642,0.1491
11148,0.686307,0.299756,0.602924,0.420151,1.338142,0.1523
11149,0.594082,0.277384,0.654067,0.177742,1.145182,0.1498
11150,0.551712,0.275245,0.538382,0.218821,1.147409,0.1481
11151,1.508678,1.046748,1.345923,0.584392,1.571709,0.1661
11152,0.868960,0.354226,0.774930,0.606173,1.238251,0.1413
11153,0.837931,0.267652,0.714491,0.708835,1.266499,0.1461
11154,0.758303,0.289999,0.672857,0.535662,1.252208,0.1485
11155,0.671224,0.215640,0.516506,0.618527,1.154790,0.1464
11156,0.647398,0.267994,0.511122,0.500896,1.149621,0.1478
11157,0.641276,0.282191,0.524872,0.449526,1.158684,0.1513
11158,0.654960,0.267053,0.612298,0.394575,1.149095,0.1461
11159,0.844557,0.371557,0.915980,0.344568,1.259232,0.1424
11160,1.205901,1.055477,0.779643,0.521783,1.592545,0.1674
11161,0.573630,0.242628,0.588046,0.251061,1.157369,0.1408
11162,0.816420,0.388971,0.638900,0.610736,1.163807,0.1514
11163,0.640399,0.236323,0.537108,0.488376,1.166653,0.1395
11164,0.513049,0.223706,0.539605,0.183264,1.161758,0.1467
11165,1.374942,1.002705,1.009905,0.723538,1.584439,0.1669
11166,0.591142,0.269268,0.547258,0.312831,1.154937,0.1428
11167,0.506499,0.187363,0.376476,0.394183,1.338126,0.1523
11168,0.863387,0.378283,0.701294,0.655892,1.224829,0.1441
11169,0.784375,0.286937,0.727092,0.546273,1.177043,0.1438
11170,0.651713,0.241895,0.619417,0.408482,1.153283,0.1390
11171,0.711175,0.268837,0.650733,0.484782,1.149546,0.1539
11172,0.697230,0.286973,0.646851,0.432871,1.143391,0.1499
11173,0.763438,0.290762,0.672822,0.559608,1.156041,0.1448
11174,0.809278,0.435391,0.948736,0.146663,1.170988,0.1476
11175,0.771880,0.383640,0.799267,0.289471,1.292761,0.1441
11176,0.729143,0.273575,0.648039,0.525982,1.158862,0.1528
11177,0.782454,0.403175,0.790632,0.307276,1.252785,0.1497
11178,0.666489,0.237759,0.601945,0.472132,1.155691,0.1465
11179,0.924573,0.423345,0.801636,0.617208,1.303983,0.1470
11180,0.609033,0.249523,0.589195,0.330284,1.151201,0.1447
11181,0.743608,0.270773,0.668870,0.516147,1.346553,0.1527
11182,0.683462,0.313880,0.689027,0.299053,1.247740,0.1452
11183,0.670886,0.280658,0.607620,0.423217,1.149207,0.1518
11184,0.547895,0.223810,0.533952,0.259734,1.302407,0.1578
11185,0.553147,0.240844,0.586375,0.202352,1.171927,0.1507
11186,0.514197,0.197360,0.376908,0.406931,1.285823,0.1546
11187,0.536167,0.224021,0.524356,0.259434,1.164098,0.1471
11188,0.623297,0.201513,0.471907,0.571019,1.163585,0.1489
11189,0.550599,0.216657,0.452533,0.384688,1.242568,0.1513
11190,0.758959,0.343659,0.698041,0.425374,1.359193,0.1571
11191,0.843249,0.297673,0.640911,0.773239,1.293248,0.1537
11192,0.647774,0.249595,0.602713,0.409594,1.155640,0.1428
11193,1.104029,0.604200,1.064281,0.522624,1.214780,0.1519
11194,0.886819,0.353577,0.846474,0.560336,1.253179,0.1449
11195,1.591256,1.221534,1.281913,0.649946,1.591088,0.1609
11196,0.727179,0.275922,0.675012,0.485859,1.147367,0.1457
11197,1.397473,1.049693,1.098062,0.614998,1.551934,0.1631
11198,0.653715,0.295955,0.633517,0.309901,1.300369,0.1486
11199,0.653118,0.295161,0.676380,0.274521,1.150788,0.1487
11200,0.601247,0.236718,0.434473,0.510337,1.230337,0.1473
11201,0.700065,0.271833,0.722138,0.357284,1.203320,0.1391
11202,0.743676,0.431320,0.756165,0.229398,1.163485,0.1447
11203,0.746501,0.348927,0.651718,0.460443,1.240005,0.1403
11204,0.690828,0.288726,0.679469,0.364075,1.222003,0.1421
11205,1.060871,0.794642,0.876306,0.372037,1.531651,0.1500
11206,0.692522,0.261586,0.555579,0.548206,1.293141,0.1462
11207,0.628095,0.244165,0.498742,0.480237,1.290934,0.1546
11208,0.814945,0.334624,0.790156,0.486726,1.157281,0.1506
11209,0.814679,0.299782,0.709316,0.630600,1.157792,0.1561
11210,0.612411,0.219498,0.518635,0.454336,1.232212,0.1443
11211,0.701314,0.252772,0.561921,0.589860,1.160471,0.1438
11212,0.779059,0.368481,0.748783,0.403732,1.178673,0.1405
11213,0.669113,0.299430,0.705751,0.271533,1.158172,0.1525
11214,0.735624,0.241172,0.597318,0.643643,1.178433,0.1427
11215,0.809766,0.283625,0.750262,0.580961,1.208767,0.1462
11216,0.765827,0.319083,0.689009,0.509833,1.156958,0.1572
11217,0.773550,0.278642,0.730056,0.509147,1.310847,0.1514
11218,0.850647,0.363459,0.926248,0.356236,1.265987,0.1462
11219,0.704289,0.237116,0.660027,0.493685,1.164868,0.1433
11220,0.853981,0.412772,0.782570,0.463244,1.420239,0.1489
11221,0.696293,0.260595,0.673630,0.427007,1.167556,0.1427
11222,0.418407,0.166981,0.332454,0.268039,1.229488,0.1486
11223,0.724811,0.293139,0.789806,0.312820,1.164214,0.1509
11224,0.671672,0.253578,0.635394,0.416253,1.213697,0.1469
11225,0.759886,0.299130,0.669230,0.545509,1.150035,0.1541
11226,0.735503,0.286161,0.701466,0.458763,1.163693,0.1484
11227,0.499106,0.213301,0.451827,0.260759,1.244765,0.1488
11228,1.041499,0.625644,0.772813,0.667383,1.506345,0.1566
11229,0.638211,0.239418,0.558817,0.453500,1.153866,0.1443
11230,0.783642,0.277492,0.669152,0.631481,1.154561,0.1503
11231,0.890922,0.432961,0.794144,0.544848,1.188606,0.1446
11232,0.687901,0.246275,0.581117,0.541052,1.155686,0.1507
11233,0.466077,0.248534,0.528285,0.048881,1.162310,0.1473
11234,0.603927,0.233110,0.547878,0.372133,1.291592,0.1449
11235,0.818835,0.247225,0.567557,0.882565,1.168378,0.1509
11236,0.724884,0.274175,0.649976,0.510587,1.171476,0.1491
11237,0.726755,0.299423,0.721527,0.393641,1.176480,0.1491
11238,0.683778,0.278070,0.622079,0.422389,1.294969,0.1561
11239,0.850824,0.249622,0.583219,0.941730,1.154239,0.1526
11240,0.610303,0.232960,0.516480,0.443765,1.161540,0.1450
11241,0.821727,0.307182,0.777793,0.542476,1.244970,0.1461
11242,0.813984,0.293735,0.863386,0.435306,1.226027,0.1413
11243,0.611110,0.241490,0.579625,0.352400,1.191859,0.1397
11244,0.622615,0.262256,0.611426,0.319209,1.161811,0.1427
11245,0.805254,0.331414,0.791113,0.457271,1.221637,0.1422
11246,0.564147,0.224142,0.528788,0.322362,1.174757,0.1413
11247,0.823013,0.363222,0.837224,0.389307,1.341336,0.1530
11248,0.705405,0.284668,0.656739,0.430479,1.250189,0.1440
11249,0.728822,0.275612,0.668717,0.496964,1.157445,0.1478
11250,0.540484,0.256693,0.574443,0.156375,1.247322,0.1419
11251,0.617270,0.262447,0.639866,0.270030,1.162017,0.1437
11252,0.571187,0.294493,0.563700,0.192312,1.303310,0.1525
11253,0.773975,0.307284,0.666937,0.572742,1.155346,0.1527
11254,0.641343,0.240992,0.614443,0.388057,1.168067,0.1465
11255,0.652588,0.246841,0.557755,0.470206,1.244148,0.1485
11256,1.014418,0.494341,0.953322,0.582297,1.153348,0.1598
11257,0.775310,0.305379,0.708096,0.525940,1.163924,0.1478
11258,0.499974,0.237093,0.533054,0.141710,1.164336,0.1449
11259,0.896938,0.270099,0.621585,0.983013,1.157818,0.1412
11260,0.721938,0.316699,0.733271,0.330015,1.298941,0.1511
11261,0.963064,0.315848,0.788281,0.871682,1.246531,0.1383
11262,0.776536,0.284682,0.611509,0.676810,1.154341,0.1515
11263,0.941945,0.299346,0.786749,0.850203,1.176320,0.1480
11264,0.781753,0.299739,0.710875,0.535379,1.245877,0.1480
11265,0.739142,0.278140,0.605376,0.587818,1.245142,0.1389
11266,0.884392,0.442832,0.644592,0.665193,1.492069,0.1610
11267,0.939683,0.462120,0.712891,0.728365,1.216637,0.1382
11268,0.815145,0.237972,0.656821,0.771664,1.181651,0.1460
11269,0.719746,0.299850,0.682874,0.425600,1.162882,0.1459
11270,1.029668,0.460401,0.798767,0.847108,1.224823,0.1409
11271,0.592368,0.270830,0.661348,0.170608,1.160708,0.1519
11272,1.793561,1.286794,1.754350,0.490625,1.534781,0.1567
11273,0.795513,0.372572,0.747829,0.429029,1.274008,0.1555
11274,0.928631,0.394632,0.743537,0.752986,1.167052,0.1422
11275,0.860327,0.293577,0.585991,0.886243,1.320916,0.1489
11276,0.992271,0.353799,0.793325,0.873123,1.389186,0.1499
11277,1.019139,0.408542,0.744209,0.958950,1.183675,0.1381
11278,0.678033,0.281634,0.601380,0.447095,1.153749,0.1507
11279,0.734006,0.315285,0.741623,0.363095,1.206281,0.1430
11280,1.943249,1.516522,1.702495,0.636481,1.582962,0.1673
11281,0.639614,0.270472,0.559962,0.417160,1.150661,0.1526
11282,0.801869,0.275950,0.620902,0.739320,1.154297,0.1518
11283,0.790417,0.243217,0.641739,0.723920,1.167422,0.1569
11284,0.982133,0.291380,0.771620,0.977349,1.193875,0.1405
11285,0.598135,0.286135,0.553114,0.300790,1.163901,0.1461
11286,0.750735,0.330043,0.803904,0.314487,1.159331,0.1462
11287,1.057388,0.424659,0.959494,0.759797,1.227859,0.1396
11288,0.584986,0.248205,0.558061,0.310160,1.155779,0.1428
11289,0.982870,0.552571,0.913632,0.478193,1.169817,0.1536
11290,0.580230,0.235710,0.582981,0.281853,1.162867,0.1441
11291,0.775349,0.282610,0.584413,0.701595,1.223988,0.1441
11292,0.534330,0.162502,0.329236,0.564452,1.253606,0.1496
11293,0.873104,0.339298,0.766635,0.644790,1.244448,0.1433
11294,0.656503,0.235421,0.545477,0.518818,1.170524,0.1391
11295,0.986904,0.372479,0.855069,0.777256,1.244560,0.1461
11296,0.621583,0.203706,0.438775,0.605315,1.164338,0.1457
11297,0.750366,0.282233,0.676270,0.530186,1.180803,0.1484
11298,0.882660,0.300491,0.565359,0.975784,1.188424,0.1378
11299,0.837026,0.341995,0.659240,0.691753,1.194151,0.1385
11300,0.605240,0.240788,0.566685,0.356351,1.179258,0.1405
11301,0.726184,0.250973,0.651787,0.528078,1.271449,0.1429
11302,0.925063,0.446490,0.790734,0.621870,1.154061,0.1562
11303,0.775089,0.298742,0.760398,0.445875,1.343375,0.1504
11304,0.700583,0.292423,0.578328,0.518323,1.157559,0.1521
11305,1.128543,0.459165,1.010995,0.824257,1.275194,0.1373
11306,0.672559,0.276013,0.520625,0.532974,1.221012,0.1495
11307,0.835479,0.322080,0.779628,0.547386,1.313415,0.1559
11308,1.118560,0.708309,1.117327,0.359272,1.240662,0.1431
11309,0.788617,0.311406,0.737948,0.497800,1.296402,0.1516
11310,0.816519,0.332343,0.755681,0.509910,1.370861,0.1603
11311,0.668199,0.268076,0.614212,0.422859,1.158229,0.1545
11312,0.751772,0.286177,0.854499,0.286770,1.334511,0.1538
11313,0.755237,0.365790,0.725800,0.358858,1.317983,0.1490
11314,0.675250,0.270299,0.647970,0.395787,1.156018,0.1504
11315,0.587715,0.232603,0.555854,0.339224,1.155951,0.1477
11316,0.541262,0.229569,0.538352,0.246465,1.174317,0.1516
11317,0.905852,0.349023,0.716358,0.781291,1.212896,0.1392
11318,0.614582,0.244971,0.633286,0.293126,1.164054,0.1471
11319,0.766567,0.275043,0.760850,0.475411,1.169127,0.1489
11320,1.677275,0.881000,1.878215,0.550433,1.549878,0.1630
11321,0.764412,0.301078,0.674093,0.549022,1.144343,0.1584
11322,0.571840,0.224518,0.495068,0.385893,1.153799,0.1443
11323,0.795813,0.274409,0.736852,0.564578,1.287031,0.1483
11324,0.986985,0.408774,0.662980,0.983506,1.154109,0.1525
11325,0.528586,0.157429,0.354764,0.526985,1.233902,0.1450
11326,1.072568,0.580789,0.818064,0.760303,1.380394,0.1653
11327,0.787822,0.285692,0.782378,0.485161,1.194447,0.1411
11328,0.747480,0.269881,0.674381,0.545517,1.142848,0.1453
11329,0.632825,0.302988,0.806968,0.046798,1.182556,0.1474
11330,0.922040,0.291192,0.659954,0.970669,1.163996,0.1475
11331,0.763837,0.345406,0.738952,0.390153,1.311928,0.1485
11332,0.879066,0.268886,0.668977,0.872453,1.223077,0.1381
11333,0.856715,0.371429,0.855405,0.463725,1.156153,0.1503
11334,0.637981,0.259201,0.556669,0.431733,1.147053,0.1522
11335,0.753010,0.218030,0.472081,0.868801,1.208688,0.1371
11336,0.510497,0.260506,0.548117,0.120788,1.157413,0.1490
11337,0.608108,0.247448,0.623022,0.268086,1.312757,0.1507
11338,1.152388,0.475853,0.999232,0.884067,1.224372,0.1452
11339,0.681746,0.241400,0.577224,0.533670,1.179311,0.1386
11340,0.588072,0.271057,0.571145,0.272802,1.157005,0.1437
11341,0.657537,0.261901,0.603565,0.409211,1.222400,0.1453
11342,0.820392,0.307259,0.650866,0.708417,1.159241,0.1447
11343,0.873080,0.289005,0.726403,0.761866,1.212602,0.1541
11344,0.543125,0.209161,0.413845,0.419630,1.275410,0.1514
11345,0.694828,0.268403,0.489997,0.644320,1.158009,0.1507
11346,0.840310,0.254195,0.610953,0.873992,1.162787,0.1427
11347,0.669279,0.263030,0.603909,0.445198,1.154605,0.1465
11348,0.862579,0.236262,0.592156,0.973179,1.181965,0.1484
11349,0.856829,0.327331,0.764700,0.620333,1.253594,0.1471
11350,0.527225,0.208070,0.435524,0.359501,1.232541,0.1501
